"A little heavy",Con
"OS software glitches/lockups",Con
"Very loud printing; small black cartridge",Con
"have to keep it really steady",Con
"Lens, Battery Life, Tiny LCD",Con
"Great print quality and speed",Pro
"ease of use, quality, price",Pro
"Software problems on simple tasks, no IR or modem",Con
"Large Camera, better picture quality, night blindness, faster disk cycle time",Pro
"built cheap, no reliability, poor reception, and of course it stopped working.",Con
"bad with pictures, paper not always read",Con
"Poor battery life.Nonstandard batteryLow picture memory.Low Quality pictures.",Con
"Inexpensive, easy to use and fold",Pro
"bit of an ink hog, noisy",Con
"excellent color and black print quality, compact, moderately priced",Pro
"Well built reasonably priced dual mode phone. Has lasted me nearly two years.",Pro
"Uses batteries quickly",Con
"Need steady hands,, Tiny controls",Con
"Basket small, no cup holders, does not fully recline.",Con
"Ease of use, price,",Pro
"Speaker phone is nice safety feature",Pro
"Nickle Hydride batteries,ease of use, excellent color rendition",Pro
"Very colorful and pretty.",Pro
"Great print quality, low cost of ownership",Pro
"Picture quality;ease of use; features; viewing options; accurate colors ",Pro
"Features, and Nextels service",Con
"Poor reception/dropped calls, ineffective vibrate mode, some design flaws",Con
"Good, all you need",Pro
"No rechargeable battery came with it",Con
"Ink cartridges run out quickly when printing in higher resolutions",Con
"good specs; completely automatic; detailed images with excellent colour; mindlessly easy use; 2x optical zoom",Pro
"Higher cost.",Con
"No web or GSM, no useful keyboard lock, hard to change rings. Antenna can break!",Con
"Somewhat difficult to learn to program",Con
"Everything you NEED",Con
"Dropped calls, Screen size small for Internet",Pro
"slow transfer speed with the given serial cable",Con
"it could have had a little better resolution",Con
"Cool appearance, great pics, simple to operate, video mode, great handling",Pro
"Very nice, small, affordable, and great quality.",Pro
"Inexpensive. Great starter camera.Uses AA batteries ",Pro
"It's great for emergency and traveling purposes. It's cute looking and the reception is clear most of the time.",Pro
"Beautiful shots, picture perfect!",Pro
"FLEXIBILITY",Pro
"Easy, functional, great print quality",Pro
"Can be used with Windows and Macintosh, sleek design",Pro
"Accessories are a little pricey.",Con
"Worked well initially",Pro
"Looks neat, Polyphonic Ring Tones",Pro
"Maybe they could've included one free video game at least?",Pro
"Otherwise, a decent phone.",Pro
"lots of features for a small price,&#13;&#10;good size,",Pro
"service on nextel SUCKS!! cheap",Con
"Really need second battery.",Con
"time & caller id on cover, loud speaker, sharp screen, recording function, camera, games selection.",Pro
"Sometimes frustrating ",Con
"Earpiece volume not as loud as I like. Some controls not for bigger fingers.",Con
"Very portable, industry standard image quality, plenty of features.",Pro
"Supplied battery NP-F330. I recommend the NP-F550.",Con
"can't find any yet!",Con
"metal casing easily scratched, can't lock the mode sellector.",Pro
"10x zoom, Small size, Full manual mode, Driver-less connection",Con
"Crisp, bright screen / excellent sound / Bluetooth / superb functionality",Pro
"High cost per page. Small ink tanks. Slow text output.",Pro
"The sunscreen isn't big enough to be effective and there's no hand brake.",Con
"tough useful reliable palm os ong battery life",Pro
"None",Con
"Higher priced than other cameras with same features",Pro
"Excellent quality pictures, movie mode, size of a credit card, width of a quarter.",Pro
"good price,great camera",Pro
"Bad on-off switch",Con
"Great print quality and relatively fast",Pro
"Could be slimmer and lighter; no removable media and it does not view attachments.",Con
"5 MegaPixels, Compact design, Good number of features",Pro
"Beautiful design... rugged... choc-ful-of features...",Pro
"Easy to use, straight forward functions and design.",Pro
"Great Quality for the price",Pro
"Chows batteries, no lens cover or case",Con
"More expensive....but no one else offers the floppy disk storage that makes this such a winner",Con
"poor image resolution; high battery usage; not upgradable",Con
"Could use better picture quality",Con
"light weight, easy to use, takes great pictures",Pro
"Initial Purchase Cost",Pro
"great for the home user",Pro
"None",Con
"Very good Phone",Pro
"Amazing Picture Resolution, Long Battery life (2AA), Great options, Low Price",Pro
"Reds far too red, lens cap on a string, slow 'processing' speeds",Con
"Small, lightweight",Pro
"Loves to eat those batteries.",Con
"Price, durability, looks, finish, print quality, speed, malfunction recovery,quiet.",Pro
"Great pictures.Easy to use.Good price.",Pro
"size, appearance, and &quot;everyday&quot; features",Con
"Poor battery life, Poor reliability, No chat board and UGLY!!",Con
"Very easy to use, good battery life, excellent reception.",Pro
"Distorted near edges, slow flash charge, needs more buttons.",Con
"Great features, good battery life, inexpensive.",Pro
"what saves to disk and what prints are very different, price",Pro
"NO FRILLS LIKE COLORS OR PICTURES",Con
"Small design, easy navigation, excellent clarity",Pro
"Signal strength, sound & awful OS",Con
"Color Smart Technology III, Two-Sided Printing, Fast, Quite.",Pro
"USB install must be done in sequence, not plug and play ",Con
"A few buttons are not well-lit, No SMS Text messaging",Con
"Why would a spy camera BEEP when pictures are taken?",Con
"fast, compact, east to load/unload ink",Pro
"The Nokia 5300 is a slide phone that automatically locksby itself.",Con
"SPEAKERPHONE SHOULD BE REMOVED",Con
"Small, nice key arrangement, tri-band",Pro
"Great Quality, a lot of options for picture quality.Options of 56-300+ pictures (32MB Card)",Pro
"Battery life is terrible",Con
"Inexpensive, good quality, good paper handling",Pro
"2.1 mega pixel, Auto flash with some extra flash features,TV out,USB,3X zoom",Con
"Wow what a rip off",Con
"nice small comfortable",Pro
"Video feature is pretty useless",Pro
"weak ringtone , poor handfree & keypad & radio",Con
"price",Con
"can't change seperate ink tanks, ink goes quick",Pro
"the price,does not fully recline",Con
"nothing",Pro
"Requires excessive button pushing for simple tasks like text messaging.Garbled sound quality with fasttalkers.",Pro
"none",Con
"MemoryStick format, USB connection, menu is easy to navigate, bright 2' LCD",Con
"3.2 MegaPixel, 3x optical zoom, compact size, lots of creative control.",Pro
"horrible battery life, useless graphics editing program, no ac adapter included",Con
"easy to handle, lighted buttons",Pro
"Price",Con
"NO MS-DOS mode printing support!No USB or Parallel cable included.",Con
"Compact size, good pic quality, ease of use",Pro
"Squids",Con
"You get what you pay for...and you get alot",Con
"harder to find the ink at stores",Con
"None",Con
"Cheap, great performance, user-friendly.",Pro
"Auto dual sided feature, quiet, neat design.",Pro
"Hurts my ear!Features are not easy to use-not intuitive.",Con
"Menuing for card media printing is cumbersome.",Con
"The phone itself is cool.good ringtones, small, sleek.",Pro
"At least a 32 Meg CF card would of been nicer.",Con
"Short battery life when used often, conversation delays, connection drops, RF interference with other electronics.",Con
"Short battery life, long time to charge, battery gets hot.",Con
"Functional, Quality of Prints, Price",Pro
"Great Graphics, AUTOMATIC Two-Sided Printing, Fairly High Speed",Pro
"No colour screen, slightly larger than most phones now",Con
"Clunks and slow at initial start of printing",Con
"Lack of external memory. Cannot record video.",Con
"LCD display extremely dim",Con
"3 megapixels still won't make a great 8x10, despite the hype",Pro
"Pricey, heavy, flimsy battery door, 8 mb CF card",Con
"Reliable, comfortable size, clear sound, 200hrs+ standby, Bluetooth earphones, + so much more",Pro
"Noisy, slower than most, could have better software",Con
"Separately replaceable colors, fast, quiet, quality output",Pro
"The car base is extra big to put in the middle seat of our volvo.",Con
"Expensive, faulty consumables.Poor colour quality, sketchy text.",Con
"Very light weight. Good clear outdoor daytime pictures.",Pro
"Great quality pics,compact and a great buy at $400",Pro
"good price",Pro
"variety of ring tones, wallpapers, and visual-audial effects; backlighting; storage space; full features",Con
"Slow, even on normal print jobs.",Con
"great pics, easy controls, small",Pro
"Sometimes Locks Up!!!",Con
"Great Quality shots--flash works well in low light",Pro
"Ergonomics, shape,memory stick",Con
"price",Con
"Lightweight at only 12 lbs., easy to unfold and fold with child in arm.",Pro
"Bad reception, not durable, home charger doesn't work",Con
"?",Con
"it was free",Pro
"no film, digital display, flash, good pictures, fun to use, TV and computer compatible",Pro
"you'll still need a travel stroller; addtn'l bases only avail. by mail",Con
"Short battery life (?), holster problems, menu navigation",Con
"Doesn't remember flash setting",Con
"Size and style and battery life.",Pro
"lightweight, durable, long battery life, many features,",Pro
"Extremely durable, easy to use, plenty of memory and functions.",Pro
"Great Camera",Pro
"size",Pro
"Feature packed phone that does just about everything imaginable.",Pro
"Tremendous ink consumption, frequent paper jams",Con
"Too simple, kinda slow focusing, NO Advanced functions.",Con
"Defective and the quality?",Con
"Won't take sony photocards.",Con
"Battery life, many faceplates, good vibrate function",Con
"I haven't found any yet.",Con
"Just a great MFC in every way, per page costs very low",Pro
"Pulling to many pages at one time.Not the best quality print.",Con
"Needs a on &amp;amp; off switch for flash",Con
"you have to buy alot of batteries",Con
"Short Battery Life, picture loading time",Con
"no case",Con
"VERY HIGH SERVICE COSTS, Battery life, lack of sunshade on backlighted viewer ",Con
"Great photo quality",Pro
"Great interface, great reception, lots of features, PC connectivity.",Pro
"Nice software that came with it. Picture quality wasn't to bad when it would work.",Con
"Store Images on Floppys",Con
"Batteries bad",Con
"Best quality output, fast, smooth operation.",Pro
"no power switch! bad paper tray setup",Con
"None.",Con
"none so far.",Con
"Great photo quality prints. Excellent value.",Pro
"Cheap",Pro
"Battery, pictures require ext camera, 10 char for names, volume/vibrate not separate settings",Con
"Terrible problem with heads getting clogged REPEATEDLY. Try to find a more reliable alternative.",Con
